	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG03048	0.052154	0.052217	-0.014400	-0.012452	0.063693	0.017908	-0.028188	0.111876	-0.051619	-0.001177	0.069955	-0.033366	-0.012452	-0.017865	0.041431	-0.014277	-0.010226	0.017013	0.062042	0.021918	0.087089	0.006626	0.014794	0.077241	-0.045173	-0.053438	0.009959	-0.052108	0.004336	-0.003256	0.002247	-0.004233	-0.002268	-0.002083	-0.009131	0.002393	-0.010749	0.006222	-0.014793	0.005607
HG03049	0.062189	-0.051476	-0.005566	-0.030950	0.010603	0.037051	-0.000133	-0.009911	0.051400	0.048150	-0.022983	0.005745	-0.027905	0.036155	0.037042	-0.010592	-0.006612	-0.053000	0.018747	0.017066	-0.010831	0.014946	0.008325	-0.004839	-0.046068	-0.057193	0.011096	-0.058238	0.006298	0.000178	-0.000300	0.010235	0.016591	0.014754	-0.010993	0.013472	0.020311	-0.019773	-0.030768	0.019829
HG03052	0.005349	0.020525	0.039958	0.067910	-0.009488	-0.093341	-0.030762	0.028092	-0.069760	0.060372	0.015442	0.005456	-0.056016	-0.042566	-0.048866	0.008238	0.096412	-0.015298	-0.035634	-0.028780	0.041442	-0.042806	-0.019588	0.000435	-0.033869	-0.004413	-0.005714	0.084634	-0.002768	0.001198	0.003231	-0.000450	-0.002001	-0.008804	-0.005820	-0.008196	-0.003757	0.007736	0.027608	-0.016496
HG03054	-0.002716	0.014714	0.014706	0.039938	-0.002411	-0.078780	-0.020354	0.054352	0.019643	0.053575	-0.004426	0.032134	0.021867	-0.044209	0.019402	-0.001188	0.022912	0.029411	0.013682	0.037155	0.096505	0.012968	-0.051980	0.043806	-0.045883	-0.005302	-0.014335	0.134785	-0.005225	-0.001127	-0.007035	0.011248	0.019447	-0.051532	0.022097	-0.007096	-0.008475	-0.029140	0.130359	-0.009547
HG03055	0.014220	-0.004534	0.062411	0.054316	-0.039182	0.013368	-0.000593	0.018147	-0.009174	0.048894	-0.039869	-0.005265	0.024152	-0.045029	0.014095	0.002320	0.034926	-0.012884	-0.034677	-0.000091	-0.002187	-0.003195	0.001271	-0.049701	-0.036009	-0.002951	-0.006645	0.130348	-0.006935	-0.005316	0.011008	-0.017124	0.007442	-0.021153	-0.026029	0.035833	-0.033100	-0.031222	0.104348	0.089742
HG03057	-0.000249	0.012594	0.070248	0.030071	0.018791	-0.018642	-0.030906	0.003538	-0.034010	0.014656	0.035490	-0.021033	-0.004879	-0.046608	0.012415	-0.052153	0.027045	0.005097	-0.009806	0.020759	0.039245	-0.004391	-0.029421	-0.044743	-0.035311	-0.005065	-0.007391	0.092894	-0.002913	0.009052	-0.005052	0.002969	0.008031	-0.015938	0.015360	0.004752	-0.009367	-0.001362	0.004145	-0.012780
HG03058	0.022639	-0.004668	0.007531	0.013426	0.027784	0.069385	0.016018	0.007717	-0.024792	-0.060067	-0.115739	0.086383	-0.051033	-0.029865	0.056645	-0.000707	0.005891	0.006069	-0.028554	0.000275	-0.095143	-0.061436	0.026985	0.004876	-0.037750	-0.001311	-0.005157	0.068020	-0.000945	-0.006912	-0.004380	0.002911	0.001261	0.005052	0.008039	-0.006090	0.001200	-0.001395	0.010974	0.009061
HG03060	0.045016	0.015465	-0.032591	0.027509	0.024029	0.045213	0.057537	0.016777	-0.041490	-0.029131	-0.161206	0.079092	-0.037063	-0.000860	-0.025539	0.023953	-0.037267	0.005202	0.020584	0.047033	-0.058028	-0.127217	-0.007187	-0.034080	-0.035505	-0.002158	-0.004163	0.073867	-0.002426	0.002096	0.000351	-0.003906	0.002402	-0.005675	-0.000552	-0.001398	-0.005187	0.012904	0.030661	-0.001996
HG03061	0.028973	-0.025293	0.010101	0.005362	0.025227	0.054490	0.014321	0.007232	-0.053901	-0.052269	-0.088899	0.110592	-0.035558	-0.046969	0.022973	-0.042642	-0.038409	-0.000345	-0.018227	-0.033138	-0.049349	-0.052934	0.030257	-0.020296	-0.035510	-0.005943	-0.002025	0.067436	0.001388	0.001719	0.002080	0.001051	0.003532	-0.022095	-0.000588	0.001114	-0.004534	0.008714	-0.002132	0.012535
HG03063	0.039793	-0.038008	-0.032658	-0.000543	0.032161	0.007338	0.038943	-0.000242	-0.025134	-0.056169	-0.061691	0.144042	-0.059836	0.046060	-0.006970	0.041273	0.028151	0.010239	0.030359	0.050432	-0.063839	-0.062882	0.029257	0.021051	-0.040508	-0.011595	-0.009259	0.105264	0.010202	-0.001407	0.007662	0.007608	-0.026298	-0.031487	-0.007750	-0.014995	-0.018509	-0.080208	0.163620	0.097544
HG03064	0.035619	-0.041111	0.020914	0.008637	0.040396	0.069667	0.028758	0.001790	-0.076856	0.008155	-0.050614	0.049350	0.036725	-0.016179	0.027102	0.020897	-0.040675	-0.004128	0.041330	-0.064621	-0.043237	0.007142	0.050649	-0.071543	-0.036258	-0.003817	-0.008207	0.108636	-0.005455	0.003228	-0.007257	0.011200	-0.019105	-0.010936	-0.007487	0.006417	-0.029314	0.094095	0.012297	0.002209
HG03066	0.017475	-0.072042	0.027801	0.019257	-0.008629	0.047768	-0.016609	-0.032114	-0.048783	-0.011329	-0.024282	0.127877	0.024799	-0.009890	0.049852	-0.041450	-0.054756	0.002072	0.020004	0.006834	-0.029998	-0.033654	0.086509	-0.014931	-0.035169	-0.001634	-0.005856	0.078663	0.001068	0.004064	-0.006553	0.005012	-0.008256	-0.016783	0.013914	-0.004395	0.000637	0.001382	0.009079	0.007837
HG03069	0.015601	0.039604	0.050827	0.055900	-0.002824	-0.041756	-0.029992	0.044710	0.037404	0.046802	-0.017705	0.028882	0.033185	-0.027703	-0.013322	-0.022053	-0.017081	-0.067351	0.054273	0.060749	0.084463	-0.020166	-0.029259	-0.008889	-0.037958	-0.002947	-0.017421	0.086612	-0.001493	0.002508	0.002136	-0.010544	0.004388	-0.025312	0.006524	-0.003390	-0.006484	0.002414	0.042250	0.010773
HG03072	0.045600	0.007785	0.004857	-0.008566	0.062731	-0.040555	0.058943	-0.012628	-0.094699	-0.002150	-0.041492	0.005524	0.036960	-0.034679	-0.078247	0.016049	-0.055447	-0.006597	-0.008956	-0.025110	0.099440	0.019190	-0.000137	-0.053325	-0.036751	-0.004491	-0.003641	0.069981	-0.002448	0.002968	-0.000374	0.006784	-0.005923	-0.014929	0.009676	-0.002754	-0.005551	0.005036	0.003210	0.000415
HG03073	0.034281	-0.027347	0.033209	-0.025626	0.073557	-0.024122	0.077843	-0.058472	-0.080600	-0.012288	-0.025371	0.014427	0.032392	-0.013399	-0.058885	0.029791	-0.010639	-0.007313	-0.013737	-0.030811	0.042964	0.023590	0.025784	-0.106291	-0.039043	-0.007374	-0.008889	0.099419	0.001670	-0.001369	0.006561	-0.040793	-0.006969	0.004311	0.050140	0.027326	-0.037343	-0.045999	-0.289258	-0.325451
HG03074	0.067717	0.140252	-0.032615	-0.022761	0.031702	0.068331	0.010351	-0.124612	0.005648	0.030428	-0.056323	0.054834	0.012755	-0.071254	-0.016133	0.083322	-0.079350	0.000043	0.019125	0.029962	-0.016013	-0.031666	0.036281	-0.149745	-0.037736	-0.001792	-0.007920	0.094198	0.002365	-0.004812	-0.002915	-0.009465	0.009849	-0.009651	0.001002	0.008719	-0.010512	-0.011260	-0.074360	-0.053220
HG03077	-0.091240	0.017616	-0.017701	-0.095226	0.001327	-0.045448	0.068614	0.020283	0.000272	-0.004751	-0.109033	0.051786	0.056398	-0.000723	-0.007647	0.008668	0.052293	-0.117587	0.115159	-0.011315	-0.008589	-0.060571	-0.106082	0.074375	-0.034950	-0.002297	-0.007551	0.070081	-0.003412	0.001686	-0.001565	0.007994	0.005433	-0.013880	0.008910	0.000329	0.009914	-0.007687	-0.010129	0.017406
HG03078	-0.065481	0.019226	0.005782	-0.097304	-0.013884	0.011343	0.057856	0.003167	-0.051775	-0.021230	-0.053769	0.019547	-0.001257	-0.054403	-0.028018	-0.019817	-0.016149	-0.016884	0.035861	-0.011165	0.043176	-0.022783	-0.039539	0.039909	-0.037699	-0.003083	-0.007342	0.086264	-0.003057	0.002859	0.001648	-0.004216	0.003274	-0.026381	0.002806	-0.001136	0.003665	0.030832	0.006318	0.002803
HG03079	-0.071641	0.027060	0.009093	-0.058730	-0.044184	0.016880	0.023071	0.030834	-0.041943	-0.010081	-0.065175	0.027999	-0.013746	-0.013402	0.023336	0.022796	0.030581	0.028523	0.015760	-0.007843	-0.034474	0.023674	-0.014314	0.049640	-0.033865	-0.004562	-0.004277	0.082610	-0.001443	-0.002898	-0.001824	0.003803	-0.001798	-0.009761	-0.005184	-0.011448	-0.002378	0.021339	0.009734	0.012490
HG03081	-0.044320	0.164617	-0.037340	-0.004861	-0.017885	0.099120	-0.064284	-0.100828	0.026391	0.027925	0.013547	0.149520	0.020577	-0.025963	0.064374	-0.059938	-0.104002	0.053059	-0.016254	-0.004519	-0.105264	-0.032279	0.036305	-0.066039	-0.033078	0.002629	-0.004842	0.073818	-0.004577	0.012329	-0.007181	-0.011375	-0.006998	-0.018098	0.006431	0.005500	-0.005374	0.016374	-0.003047	-0.000425
HG03082	0.016557	0.074185	0.037472	-0.052107	-0.034957	0.015473	-0.027889	0.095514	-0.031637	-0.104674	0.098656	-0.019910	0.095579	0.046687	0.101975	-0.066443	0.081181	0.018348	0.055249	-0.003303	-0.020071	0.135967	0.039490	0.121666	-0.036195	-0.009022	-0.004066	0.066866	0.003828	-0.009619	-0.009404	0.005860	-0.001727	-0.011519	0.006308	-0.001067	-0.005931	-0.001790	-0.001990	0.018611
HG03084	0.017779	-0.008399	0.083271	-0.087332	0.068055	0.040991	0.020226	-0.008124	0.083030	-0.019789	-0.025256	-0.042212	0.050981	-0.001881	-0.001449	-0.057311	0.006981	0.057184	0.078656	-0.025337	-0.005661	-0.038339	-0.020703	-0.011746	-0.033878	-0.006494	-0.006117	0.074353	-0.001079	0.003462	0.004444	0.004297	-0.000942	-0.010077	0.002664	-0.013735	-0.012691	0.023581	0.007092	0.008442
HG03085	0.016856	-0.022236	0.072200	-0.095368	0.012372	0.008296	0.009270	-0.042614	0.097513	-0.052014	-0.046874	-0.043941	-0.054526	-0.032868	-0.022981	-0.041309	0.069355	0.046759	0.060256	-0.011258	-0.057607	-0.020205	-0.009723	-0.029241	-0.033676	-0.001732	-0.010475	0.081563	-0.000550	0.000721	0.001235	0.002260	0.000759	-0.013890	0.012280	0.003219	-0.014879	0.027585	0.002447	-0.003470
HG03086	0.012880	-0.003309	0.054246	-0.049353	0.012368	0.035287	-0.019570	0.066868	-0.022148	-0.118983	0.062617	-0.017995	0.058670	-0.039058	0.079682	-0.084640	0.028073	0.053745	0.073894	-0.048140	0.029813	0.063781	0.015533	0.089956	-0.033771	0.003686	-0.006958	0.077642	0.001406	-0.001473	-0.002136	0.005776	-0.003510	-0.026871	0.011097	-0.000527	-0.010863	0.014235	-0.004775	-0.007343
HG03088	0.010070	-0.048192	0.083551	-0.018159	-0.060164	0.062019	-0.066684	-0.003008	0.146124	0.003798	0.000717	0.022862	0.088271	0.016412	0.056798	-0.080233	0.001629	0.012022	0.073720	-0.095160	-0.099462	-0.037420	0.065108	-0.003050	-0.035342	-0.008510	-0.000740	0.022955	-0.002871	0.003040	0.001149	-0.002344	-0.004963	0.004921	0.004114	-0.006104	-0.002856	-0.004499	-0.011823	-0.026453
HG03091	0.014564	0.033229	0.046963	-0.074300	0.021720	-0.044502	0.029785	-0.047287	0.070942	-0.029261	-0.070459	-0.022244	-0.032781	-0.043224	-0.049079	-0.042712	0.086098	0.039313	-0.029973	-0.030426	-0.077451	-0.017669	-0.025024	0.014849	-0.034146	-0.003182	-0.004761	0.072278	0.000848	0.004580	-0.004201	0.008246	-0.010259	0.005173	-0.005145	0.009074	0.003480	-0.018096	0.002451	0.008186
HG03095	0.024306	0.031877	0.052822	-0.065464	-0.023252	-0.025177	0.040704	0.003378	0.057666	-0.019373	-0.067228	-0.060793	0.029159	-0.058849	-0.025400	0.006395	0.046480	0.012900	-0.003061	-0.044540	0.013460	0.020577	0.013329	0.064506	-0.035129	-0.002725	-0.004259	0.071201	-0.001865	0.002531	0.005794	0.000789	0.002060	-0.009769	0.010273	-0.004347	0.001174	-0.002106	0.015601	0.011473
HG03096	0.002685	-0.018369	0.038269	-0.028388	0.064400	-0.091084	-0.025145	0.009830	0.005577	-0.050592	0.074027	-0.050960	-0.026573	-0.106672	-0.005005	-0.034122	0.033085	0.010832	0.051260	0.017151	0.083080	-0.005640	-0.052427	0.080505	-0.039044	-0.006489	-0.008754	0.108109	-0.007843	0.007892	0.014291	0.004125	-0.020886	-0.065643	0.002063	-0.004568	0.017766	-0.011064	-0.063350	0.118524
HG03097	0.000293	-0.015833	0.056688	-0.071546	0.088704	-0.078625	0.029403	-0.043781	0.039997	-0.038749	0.034007	-0.080053	0.003153	-0.023331	-0.051347	0.018866	0.080498	0.000737	0.048783	-0.045000	0.104470	0.033333	-0.091523	-0.023203	-0.039545	-0.002916	-0.011046	0.140056	0.003380	-0.010843	0.005311	-0.077059	-0.013975	-0.009261	0.087371	0.037432	-0.067220	-0.064458	-0.499291	-0.537865
HG03099	0.017062	0.003212	0.063784	-0.082142	0.023713	-0.004918	0.024408	-0.021089	0.089283	-0.002830	-0.039221	-0.055699	0.004785	-0.011834	-0.007184	-0.029963	0.082608	0.101772	0.026871	-0.033956	-0.015744	-0.009715	-0.005324	-0.022352	0.002709	0.072879	0.000096	-0.020106	-0.001222	-0.000511	0.005828	-0.001535	0.002820	-0.003700	0.007097	-0.002364	-0.001353	-0.002350	0.001598	0.003574
HG03100	0.011186	-0.021249	0.076877	-0.090111	-0.004917	-0.008994	0.030430	-0.048866	0.087224	-0.037230	-0.056811	-0.035519	-0.018735	-0.081619	-0.022096	-0.069265	0.016182	0.048291	0.053934	0.017395	-0.003418	-0.096871	-0.011789	-0.002762	0.003549	0.070485	0.001897	-0.031484	0.003855	0.002748	-0.008073	0.002553	-0.010100	-0.003246	0.001440	0.000266	0.009151	0.008810	0.010518	-0.006246
HG03103	0.028952	0.004923	0.082719	-0.105165	-0.030785	0.022373	0.057318	-0.021680	0.086612	-0.069877	-0.067975	-0.068834	0.012094	-0.031028	-0.023385	-0.026249	0.052347	0.035101	0.087604	0.062105	-0.014509	-0.092186	0.015919	0.002092	0.001632	0.062456	-0.001908	-0.022115	-0.001126	0.004507	0.002137	-0.005983	-0.000019	0.002399	-0.004824	-0.002469	0.006197	0.005054	-0.004244	0.002007
HG03105	0.030337	0.050360	0.055676	-0.063431	0.013904	0.052463	0.042289	0.017433	0.064714	0.002688	-0.071071	-0.084048	0.082335	-0.007487	0.018775	-0.025303	0.027119	0.060663	0.010541	-0.026603	-0.055413	-0.001593	-0.012592	-0.008619	0.000491	0.066154	-0.001044	-0.023455	-0.004719	0.003115	-0.003319	-0.002080	0.004286	0.004362	-0.002120	0.000644	0.001408	-0.002920	-0.003190	0.006521
HG03108	0.019575	0.019732	0.074955	-0.068026	0.029368	0.059148	0.030860	0.006426	0.077717	-0.012338	-0.060232	-0.067023	0.030513	-0.006261	0.008647	-0.032249	0.054196	0.081042	0.028457	-0.016534	-0.029125	-0.041251	-0.012067	-0.012999	0.002602	0.080229	-0.005182	-0.036739	-0.006308	0.004135	0.001185	0.013032	0.009229	0.006884	-0.007379	0.001034	0.004065	0.003057	0.005378	0.001160
HG03109	0.006283	-0.033747	0.069293	-0.039157	-0.009121	-0.012376	-0.004086	-0.027696	0.078144	0.001182	-0.017099	-0.030846	0.030054	-0.052406	-0.030870	-0.050751	0.017467	0.049383	0.053369	0.012287	0.020613	-0.038463	-0.005681	0.026620	0.001925	0.070525	-0.000696	-0.024627	-0.002267	0.003163	-0.006549	-0.008180	0.003647	0.002286	-0.000427	-0.007129	0.005460	-0.012091	-0.003575	-0.000593
HG03111	0.013033	-0.029151	0.070918	-0.038325	0.024037	0.062622	-0.001382	-0.013546	0.077874	0.029983	-0.036205	-0.051894	0.070945	-0.018741	0.037279	-0.026470	0.026669	0.091304	0.018799	-0.066316	-0.065153	-0.003002	0.014874	-0.001925	0.004931	0.066425	-0.001141	-0.021123	0.000147	-0.000847	0.001958	0.007475	0.016752	0.015101	-0.008643	0.012217	-0.011384	0.012510	0.008427	-0.001415
HG03112	0.013274	-0.032715	0.087559	-0.070666	-0.011279	0.079641	0.013080	-0.021029	0.077947	-0.020159	-0.050577	-0.030061	0.059881	-0.038134	0.043701	-0.066980	0.013992	0.068428	0.052917	-0.029367	-0.030987	-0.035543	0.026846	-0.009061	0.005479	0.067044	-0.001329	-0.022094	-0.004798	0.003367	0.001655	0.002179	-0.009313	-0.010328	-0.005809	0.009567	0.001637	0.004437	-0.000544	0.004060
HG03114	0.019591	0.038105	0.045323	-0.065348	0.040099	-0.039192	0.020624	-0.000229	0.058934	-0.022047	-0.016474	-0.079173	0.020032	-0.025218	-0.014025	-0.021166	0.055806	0.044171	0.039956	-0.054937	0.036713	-0.008970	-0.074698	0.001859	0.001194	0.077098	0.000205	-0.028457	-0.006940	-0.001659	0.003876	0.004815	-0.003841	-0.003215	0.013966	0.004935	-0.001439	0.004914	0.016838	0.005611
HG03115	0.024908	0.047375	0.058008	-0.079284	0.041945	-0.029423	0.046429	-0.003203	0.064317	-0.005197	-0.065821	-0.063589	0.020307	-0.025766	-0.025831	-0.039501	0.020087	0.016374	0.041605	-0.034196	0.007285	-0.038620	-0.045102	-0.004377	0.001080	0.069860	-0.003144	-0.025262	-0.000654	0.005096	0.001853	0.009578	0.010559	0.009455	0.000582	0.006296	0.001372	0.009750	0.000437	-0.004179
HG03117	0.021195	-0.004041	0.057268	-0.091833	0.035204	-0.040242	0.030327	-0.006621	0.088511	-0.009372	-0.036070	-0.033585	-0.017315	-0.070035	-0.020729	-0.049629	0.049250	0.021794	0.018481	-0.041677	-0.001033	-0.051068	0.001554	0.030663	0.004406	0.070522	-0.012002	-0.030353	-0.001436	0.000166	0.002437	0.006518	-0.003941	0.009273	0.000116	-0.008485	-0.007098	0.003750	-0.009309	0.008825
HG03118	0.014134	0.038795	0.052705	-0.090841	0.047291	-0.032514	0.051602	0.016726	0.050502	0.001346	-0.060623	-0.053626	0.020133	-0.026417	-0.020290	-0.014253	0.041842	0.031690	0.061141	-0.012183	0.042535	-0.060958	-0.052342	0.001196	0.002616	0.072593	-0.006846	-0.024726	-0.004803	-0.003780	-0.003535	0.000557	-0.000638	-0.005064	-0.000424	-0.011916	-0.003533	-0.009751	0.001980	0.003093
HG03120	0.012465	0.008376	0.074175	-0.066192	-0.025565	0.006983	0.015731	-0.002700	0.062426	-0.010672	-0.046541	-0.022881	-0.005036	-0.054803	0.000680	-0.060161	0.029112	0.021871	0.036320	0.034884	-0.025602	-0.062036	0.035004	0.027235	0.001744	0.072555	-0.007801	-0.032430	-0.001675	0.003626	-0.003216	0.000305	0.003938	-0.002732	-0.010349	0.002367	0.005261	0.002048	0.001972	-0.004345
HG03121	0.010450	-0.008798	0.074284	-0.081759	0.008460	-0.021208	0.007604	-0.024485	0.108995	-0.038237	-0.023120	-0.044519	-0.011507	-0.003567	-0.004425	-0.028150	0.079246	0.046384	0.056855	-0.013425	-0.015860	-0.042422	-0.017506	0.011742	0.005522	0.076815	-0.001467	-0.032147	-0.004019	-0.001468	0.001862	0.014187	-0.008929	-0.001123	-0.008253	-0.003344	-0.005357	-0.001773	0.009286	-0.008730
HG03123	0.003091	-0.022393	0.087062	-0.079325	0.002089	0.030657	-0.004368	-0.033799	0.064881	-0.035194	0.018464	-0.049529	0.045202	-0.012500	0.018250	-0.066862	0.037023	0.095439	0.027996	0.007001	-0.017281	0.033424	0.028271	0.002512	0.003618	0.074830	-0.002652	-0.029734	-0.003540	-0.001756	-0.000139	-0.012501	0.000545	0.002479	-0.002209	0.006861	-0.003494	0.003764	-0.015656	-0.005514
HG03124	-0.069952	-0.005709	-0.025641	-0.022209	0.035839	0.033869	0.064060	0.024069	-0.040356	-0.051038	-0.055088	0.066395	0.120655	0.037468	0.044268	-0.054521	0.025503	0.076282	0.045724	0.052506	-0.010093	0.030560	-0.032992	0.065069	-0.000691	0.069918	-0.005945	-0.027288	-0.006663	0.002720	0.002500	-0.001287	0.002237	0.006438	-0.004145	-0.008835	0.008638	0.003622	0.002957	0.003423
HG03126	-0.034042	0.029981	0.018591	0.021475	0.008350	0.036530	0.001199	0.042274	0.022035	0.004806	-0.025737	0.028731	0.055824	0.036464	0.061864	0.019466	0.029702	0.051822	0.024091	0.031662	-0.039576	-0.003963	-0.012734	0.023351	0.000360	0.069616	-0.000411	-0.026357	-0.002963	0.000506	0.000170	0.001705	0.001597	0.007457	0.005494	0.001437	-0.001623	-0.007596	0.006334	-0.008466
HG03127	-0.019770	0.055739	0.033819	0.054963	-0.091304	0.012411	-0.023565	0.042694	0.029512	0.085792	-0.030117	0.021297	0.100182	0.082983	0.047365	0.037269	-0.019564	-0.002968	0.051256	0.043380	-0.129378	0.060714	0.079393	-0.003852	0.002347	0.067969	0.001259	-0.025638	-0.006766	-0.001913	0.004512	0.003284	-0.010693	-0.005301	0.007436	-0.003216	0.001894	-0.004578	-0.009111	0.011214
HG03129	-0.024889	0.040253	0.061132	0.034717	0.000951	0.052224	0.024973	0.029463	-0.031842	0.048388	-0.013916	-0.020392	0.051236	0.043934	0.022580	0.049186	0.056009	0.034956	-0.044083	0.017546	0.029868	0.000971	-0.002998	-0.031097	0.003376	0.070300	-0.005658	-0.020955	-0.003209	0.004592	-0.007561	0.003551	-0.014246	-0.009887	0.008499	0.003417	0.002292	0.016277	0.004798	0.001771
HG03130	-0.083014	-0.034059	0.038324	-0.097869	0.048997	0.026267	-0.010391	-0.026902	0.024382	0.003769	-0.012663	0.086106	0.015826	0.015413	-0.007375	-0.067477	-0.008071	0.009022	0.051538	-0.025846	-0.029902	-0.014072	-0.037560	0.025733	0.002262	0.070582	-0.003353	-0.020363	-0.005273	0.000661	0.001266	0.000124	-0.011729	-0.003559	-0.005434	-0.009838	0.002708	-0.005322	0.000889	-0.004507
HG03132	-0.020025	0.182799	-0.035095	0.030731	0.048124	0.085581	-0.032459	-0.138287	0.014101	0.060297	-0.011710	0.130581	0.007220	-0.026320	0.024182	0.036696	0.017223	0.062289	-0.048208	-0.023159	-0.066345	0.002507	0.010709	-0.105992	0.000536	0.064411	-0.001442	-0.021526	-0.001712	0.009603	0.003869	-0.001138	-0.006618	0.005746	0.004930	0.008492	0.001710	-0.003961	-0.001260	-0.004355
HG03133	-0.078528	-0.033422	0.009279	-0.094480	-0.010237	0.065793	0.007490	0.005626	0.013414	0.047789	-0.052248	0.020545	0.055170	-0.001804	0.040683	-0.050990	-0.030763	0.049386	0.062519	-0.056523	-0.012451	0.030386	-0.038736	0.002860	-0.000782	0.072000	-0.002557	-0.028800	-0.004455	0.003371	0.008705	-0.000276	-0.004644	0.007084	-0.000497	-0.000888	-0.003958	-0.002264	-0.001053	0.016568
HG03135	-0.067825	0.042602	-0.018309	-0.060556	0.032948	-0.062169	0.017366	-0.007155	-0.008680	-0.003466	0.021071	-0.035589	-0.010774	-0.013399	-0.021313	-0.028818	-0.036373	0.009339	-0.004640	-0.023967	0.002375	0.053788	-0.075871	0.001367	0.003358	0.063832	-0.006234	-0.022794	-0.002738	-0.006124	0.006127	0.007259	0.006755	0.005401	0.009932	-0.007586	0.003258	-0.008010	0.002152	0.002694
HG03136	-0.061537	0.072335	-0.025200	-0.085849	0.058534	-0.025279	0.027557	0.037067	0.030596	-0.042508	-0.041635	0.014404	-0.001844	-0.016718	0.004323	-0.060168	-0.062710	-0.013064	0.055464	-0.029400	-0.001550	-0.015269	-0.107714	0.061819	-0.000317	0.067344	-0.002966	-0.022963	-0.002979	0.004379	0.001459	0.006061	0.008495	0.005242	0.013499	-0.006632	0.000652	0.002329	0.011942	-0.006385
HG03139	-0.061268	0.036190	0.011705	-0.090880	0.060464	-0.043984	0.044287	0.018485	0.021445	-0.007751	-0.013057	-0.021101	-0.029200	-0.027234	-0.009429	-0.034006	-0.031828	-0.000445	0.042838	-0.016197	0.034287	-0.030384	-0.084382	0.042825	0.004719	0.066441	-0.001744	-0.020741	0.000865	-0.000744	-0.000030	0.004889	0.009598	-0.004489	0.002127	-0.000886	-0.006051	-0.000182	-0.011657	0.007144
HG03157	-0.061727	0.018944	0.016440	-0.031236	-0.001989	-0.086208	-0.001582	0.024676	0.015472	0.053969	0.017949	-0.017313	-0.059732	-0.036990	-0.024412	-0.031048	-0.074581	-0.002319	0.030491	-0.002176	0.021839	-0.051060	-0.051791	0.043230	0.001072	0.061660	-0.003415	-0.019888	-0.001721	0.007333	-0.003564	0.005327	-0.002253	-0.003005	-0.005310	-0.007424	-0.005489	0.004570	-0.009939	0.004315
HG03159	-0.060543	0.035950	0.020022	-0.039957	0.021061	0.004615	0.012488	0.025149	-0.049641	0.026570	0.014634	-0.032074	-0.007153	0.009361	0.017059	0.014979	-0.019320	0.022420	-0.017712	-0.041919	-0.017111	-0.007047	-0.036020	0.024351	0.003052	0.066946	0.000575	-0.026915	0.000165	0.003251	-0.003824	0.016926	-0.006942	0.002731	-0.000739	0.005050	0.012968	0.011666	-0.011517	0.021300
HG03160	-0.053593	0.016669	0.028518	-0.044440	0.041802	-0.003649	-0.014256	0.050918	-0.010477	0.023484	0.036009	-0.011336	0.031453	-0.007321	0.011185	-0.070851	-0.095276	-0.038617	0.058206	-0.014412	0.033900	-0.030320	-0.025375	0.053510	0.002643	0.067762	-0.000873	-0.029864	-0.000115	0.001192	0.014365	-0.005967	-0.001915	-0.004974	0.010587	0.007587	-0.005214	0.004731	-0.015373	-0.004731
HG03162	-0.063395	0.022170	0.032342	-0.047606	0.000027	-0.008908	0.000361	0.019655	-0.036875	0.012201	-0.006530	0.024269	-0.062437	-0.011599	-0.003119	-0.050663	0.007100	0.013795	-0.009848	-0.016777	0.018679	-0.017483	-0.021018	0.031201	0.004477	0.072967	0.001080	-0.030136	-0.001974	0.002951	0.002616	0.006168	0.001056	0.001477	-0.006263	0.010525	0.001957	-0.020025	0.000321	-0.014019
HG03163	-0.056611	0.081198	-0.003389	-0.046636	-0.056337	0.047377	-0.000503	0.091460	0.012565	0.042064	-0.056335	0.036180	0.077458	-0.004865	0.079477	-0.118643	-0.105655	0.011788	0.043565	-0.023100	-0.080867	-0.039467	0.011158	0.051734	0.004033	0.075999	-0.002874	-0.026102	-0.003510	0.004202	0.002624	0.001510	0.014776	0.002397	-0.003874	-0.007775	0.001097	-0.002168	-0.005858	0.008381
HG03166	-0.047009	0.016872	0.041386	-0.047701	0.010550	0.007940	-0.042890	0.069556	-0.037019	0.039880	0.052377	-0.012163	0.012804	-0.000334	0.122391	-0.036883	-0.073851	0.009881	0.040221	-0.012367	0.013654	0.027345	-0.023359	0.016200	0.001662	0.070548	-0.002851	-0.031610	-0.006162	0.002931	-0.002191	0.001436	0.002100	0.000106	-0.001472	-0.002267	-0.001479	0.001352	0.007064	-0.007030
HG03168	-0.072095	0.034444	0.007369	-0.046067	-0.008892	0.031657	0.011671	0.040752	-0.008702	0.037001	-0.033327	0.011440	0.043365	0.028023	0.030903	-0.045721	-0.051224	0.075428	-0.020413	-0.063273	-0.033595	-0.007183	-0.035157	0.037871	0.001918	0.062272	0.001618	-0.026101	-0.003773	0.003183	0.002112	-0.002434	0.014220	0.017371	0.004847	-0.009805	0.003650	-0.010531	0.007037	-0.004010
