FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG03297	HG03297	-0.0274517043373209	-0.0282592790864094	-0.0624595133709935	0.0706276137742719	0.0712102406326684	0.03889693377721	0.0900913548922247	-0.0192030690745038	0.0388660531990474	-0.0194113732845328	-0.0373122198314908	-0.0382706287146963	0.0277253435147123	0.0157240047890839	-0.07090836961468	0.0700856344570076	-0.0481990955293727	0.0376509698708638	-0.0614771411148327	-0.0404187534471611	-0.0246244963389441	-0.0311814322767812	0.0173818117691278	-0.0182081512421492	0.0025001681472294	0.071082373868448	-0.0041213819408794	-0.0248568624064781	0.0022309679603732	0.0064339497073335	0.0043211447614905	0.0028531082435327	-0.0054811516586733	-0.0012507927352884	-0.0050068474840134	-0.0019221020614615	-0.0010302211302489	0.0074028182157524	0.0035817266885141	0.0086948139573145
HG03298	HG03298	0.0262722183281794	0.140557512088947	-0.118999735140873	0.0644901903216388	0.0776805541203913	0.0680801313500699	0.0064004227792811	-0.108899473359407	0.0786848184450607	-0.0243158427954627	0.0257650321863817	0.103603647656203	0.0376007507385082	-0.061782890510547	0.0113913230531821	0.100408426021305	-0.0601639725141482	0.0597033804585327	0.0013155074884626	0.0751662779358137	-0.0013061870169795	-0.0095974243471594	0.0030234183520353	-0.0789188017727975	0.0041559221501128	0.0695146893158514	0.0015330665110004	-0.0263826860716457	0.0003423978005741	0.0014680628218642	0.0082988274684366	0.0084516153584736	-0.0015579870654224	-0.0030404834580013	0.0113698953491404	0.0006171237530093	0.0027085587163813	0.0037663849911785	-0.009478982256806	-0.0071660253627372
HG03300	HG03300	-0.0398024677797154	0.0185036016142452	-0.126068571477893	0.006069856108284	0.0299994256739102	0.0313752454414641	-0.009937491987818	0.0746661014798976	0.0389100204835917	0.104420433859344	0.00917982038434	-0.0729737575189158	0.0609211272127373	-0.0107590211239888	-0.0106782536943992	-0.0346028573910418	0.0341692726389921	0.0034379534366099	0.0073069912457027	0.066768232831587	-0.0103420013820997	0.0305619856018917	0.0225810671274134	-0.0331030750997499	0.0062776424495323	0.0771158163489798	0.0021865649210993	-0.0305281218523925	-0.0001599097228677	0.0034377512473614	-0.0014518834575374	-0.0028443457796385	0.0019830163525649	-0.0058550626979561	-0.009255596201185	-0.0005214182070161	0.0015038254903542	-0.0140516719051398	0.0072369040886781	0.0054945357948096
HG03301	HG03301	-0.0659886429700698	-0.100537095983759	-0.109259997951905	-0.0555575374189247	0.0202724299723676	0.0216260122024428	-0.0343791026791159	-0.0435627222950653	0.0725838706384903	0.062284686132144	0.0386488409003145	-0.0557443595083402	0.051833477445948	-0.0144914952681209	0.0176037987860751	-0.0722398890820742	0.0781811665368542	-0.0733379793351737	0.06025475164517	0.147057331170739	0.0034301939401816	0.0091550778854497	-0.0230498376797691	-0.0923603011584278	0.001472002662883	0.078114452828767	-0.001846830436051	-0.0290521134908979	-0.0016182823650295	0.0024037955076631	-0.0043072560810175	0.0108231885101604	-0.0120011747139316	-0.0119812385957297	0.0058988748826801	-0.0317596384639766	-0.0013536326346774	-0.0169284561543182	0.0152995115654442	-0.002400211124407
HG03303	HG03303	-0.0702978702060547	-0.097951095266078	-0.103542345279909	-0.0492925242151228	-0.0204072804158442	0.0713152069243318	-0.0387725234898117	-0.0604345252197734	0.0188935816624317	0.0666443567058013	0.0056656206329206	-0.0581026279032102	0.0447487852729212	0.0103082652130199	0.0541599844865524	-0.0591513719084561	0.094496621337001	0.0165868445926822	-0.0142220794299417	0.0665661343577067	-0.0746354870057498	0.0166312329545238	0.0139806639503377	-0.144692859866979	0.0026716293531655	0.0669974299804386	-0.0003878715117615	-0.026153337665916	0.0008390437451043	0.0086005411550846	-0.0002780104043368	0.0004874812290853	0.0056515722283189	0.0008958126461697	0.0041607340837515	-0.002040817357294	-0.0060953707130926	-0.0043398177788214	-0.0037354631708047	0.0026851640390244
HG03304	HG03304	-0.0508595126160636	-0.0396028763502489	-0.126237551491699	-0.0462261306286026	0.0007831656529374	0.0751628783598993	0.0216628740058995	0.0444063909643255	-0.0148936313011282	0.0470723543500029	-0.0539174218141844	-0.055035680542312	0.0635321384987744	0.0078736860248239	0.018135003194848	-0.0371048225195452	0.0685402730730967	-0.0274097730955308	0.0594146248738639	0.0586236030098045	-0.0334929853630673	-0.0725248075251881	0.0082222614207243	-0.0367973972589017	0.0006058819836876	0.0722914022872956	-8.94978067385293e-05	-0.0314220566212728	-0.0054010629221063	-0.0006545908526313	-0.0066964558892621	-0.0051812239145114	0.003609076637368	0.0073237168542455	-0.0011128311681298	-0.0034130357665547	0.0009177582775738	-0.0116140225336621	0.007252469098366	-0.0014415472674374
HG03311	HG03311	-0.0597078217954415	-0.049410962109042	-0.0722224553402869	-0.0166674435020489	0.0230647484934672	0.0208212350102437	-0.0819069954237466	0.0471826193821812	-0.0141099773395937	0.0561345396410697	0.0978794829339314	-0.0433612513036619	-0.0128793841224581	-0.0066702441483762	0.0539293598975398	-0.0476255211110342	-0.010546760915181	0.0736068382169084	0.0598691606394677	-0.0024890078337509	0.0273700297960593	0.062678152907229	0.0058059743673232	-0.0200489809387438	0.0007616888763272	0.0758482160780592	-0.0036182958799437	-0.0349445581461864	-0.0017080678551994	0.0120394355659192	-0.0024758995213748	-0.001618168822477	0.0072857187059765	0.0011025230188313	0.0047773153481566	0.0017437312983194	-0.0095035214355046	0.0063236501897479	0.0020945143564676	0.00901855797648
HG03313	HG03313	-0.0573558041788736	0.0026384572682713	-0.10606259482404	-0.0027504305704051	-0.0452729643341999	-0.0921728802951038	-0.0180902447380097	0.0255422147941963	0.0094695649712291	0.0805515627095079	0.0163026234194203	-0.0258937822379377	-0.0412032362088439	-0.0933556361966753	-0.0816890372239639	-0.0934868073702721	0.001805712765795	0.0046281558738544	-0.0291559195396268	0.0384438451403598	0.0551863319471344	0.0197369703837989	0.007629604214853	0.0226204663817698	0.0029948251214192	0.0688265940415533	-0.0021182251690628	-0.0290008009238274	-0.0014426751104932	0.0009554542604621	0.0046856541484734	0.0014250679364478	-0.0013155956690354	-0.0053920853622625	-0.0033394148156518	0.0020173702549667	0.0049508565895957	0.0003662302781201	-0.0081333328773924	-0.0011217187082507
HG03342	HG03342	-0.0615837643453204	-0.0081032804130862	-0.100611856182095	-0.0477084370930727	0.0355258789213042	-0.0548780129587082	-0.0085696103269401	0.0088345049193783	-0.0251039232971277	-0.0152158093045876	-0.0146724323660872	-0.0332157083672924	-0.0837467242154434	-0.092552213232901	-0.00425795386669	0.0180714359472553	0.0273501407155144	-0.0430736555821549	0.0208701865938984	-0.0349955061930441	0.0028478571396234	0.0168926021852705	-0.0598221911700797	-0.0150699588901924	0.0039578552522563	0.0734108332929193	-0.0016059726829871	-0.0301237351274305	-0.0012871741911598	0.0002462638170145	0.0023956002749728	-0.0015066376880721	-0.0010995917526125	0.0091046180955805	-0.0069053983417272	-0.0120783240428495	0.0036241609128845	0.0092814456599998	0.0028233905797057	-0.0027403619169207
HG03343	HG03343	-0.0531794964181759	-0.0201426318418786	-0.100697383594439	-0.0481062247802019	-0.0360420484535324	-0.0980494813904931	-0.0372953572624311	0.0716609914308272	-0.0016076241962875	0.000583530434163	0.0835835846660796	-0.0179485913922861	-0.0546689205268666	-0.133805544479874	0.0250391594707949	-0.081953216717455	0.0343039835063358	-0.0745661667326314	0.0902972267303814	0.0446331743974692	0.14798316326803	0.0058997788493261	-0.0342432898991926	0.0230317934228387	0.0045175951812988	0.0834633589048833	0.0028113165752087	-0.0388884315155667	-0.0087511590669902	0.0095109271798384	0.0041260015483293	-0.0035989971589646	0.005503812194027	0.0192541868139467	-0.0123802657315389	-0.0072709232881796	0.0074753286781085	-0.0045367148808746	0.0015587484048919	0.0170351147771743
HG03351	HG03351	-0.0747736265296523	-0.0857953386099961	-0.117249168708541	-0.0403381477805254	-0.0196653880674907	-0.0404830083098473	-0.0448075330432796	-0.0521983462122502	-0.0237091499972131	0.0896903631891509	0.0475208884842706	-0.0513072769569844	0.0236566390676827	-0.06480286330865	-0.0079704382591037	-0.0800077715784625	0.0761933698307385	-0.01935331087789	-0.0145405765384128	-0.0358141922136304	0.0155229547851754	0.0672351059209382	-0.0060422775022566	-0.0809089062735483	0.002229524403364	0.0718109654902142	0.0013606081172228	-0.0254940413072899	0.0025479445468479	0.0009418070831562	-0.0011026701525715	-0.0107290009489941	0.0006349718517103	-0.0109768600220933	0.0022157257479127	-0.0055343708617695	0.002869995704503	0.004092097585168	-0.0034729941216562	-0.0045491337784642
HG03352	HG03352	-0.0610115902116333	-0.0303849394919878	-0.0527751777702955	-0.0266351465021639	0.025229729575612	0.0096694960467959	-0.0924553419220603	0.0457697677334175	-0.0253591251639831	-0.0211762943860619	0.0736677290723736	0.0165819213522289	-0.0814200758596755	-0.0095231442281907	0.0687011256607357	-0.093237767786611	0.0049658738507696	0.0193974330777272	0.102289351557853	-0.0131178324362618	0.0219522314896279	0.0158589469727465	-0.0388930659473447	0.0304439684829712	0.0024682873961412	0.0861611134762287	-0.0003604379815723	-0.0399048176219379	-0.0099999224633235	0.0078493938950243	-0.0021185769364345	-0.0092854824287579	0.0092035698724029	0.0239317852259735	-0.0292760119795047	-0.0075084783820005	0.0067113754116971	-0.0100401960582386	0.0001320539963257	0.032360198734238
HG03354	HG03354	-0.0704170717186865	-0.0851002583146157	-0.112194641445586	-0.0574935930707836	0.0621592181613257	0.0099299277587552	-0.0243807015823539	-0.0370079542994207	0.0239011509100031	0.055586184107153	0.037400879139137	-0.0844215917147339	0.0542149533513511	-0.0165778067201742	0.0062405279161455	-0.0176585750703524	0.116609141338526	-0.0451946647832715	-0.0080619691915734	0.01844683916393	-0.0050868079530954	0.0942527964475532	0.0003729761435344	-0.130825720741889	0.0046717975051081	0.0678267536468277	-0.0034474377741547	-0.0259359128348799	-0.0032308391927517	0.0016746954101716	-0.0008212920302893	-0.0014571843982736	-0.0018769766788229	0.0009635590575596	8.9730287471839e-06	-0.0041485900854247	0.0016439004107921	-0.0046285594945423	0.004699232027176	0.0006139909907148
HG03363	HG03363	0.0415325111382152	-0.0598950424037107	0.0056482905692612	0.0002849805986415	-0.0588204365713026	0.0223140847903614	-0.0324682626889636	0.0193051727912059	-0.0129722490623688	0.0452450239696518	0.0290952433528958	0.0662977544240732	0.0132600193363132	-0.0327752555703283	0.0394187359354159	-0.0440448120503857	-0.0039041705166376	0.0208115854440278	-0.0254570333823558	-0.0561292582171022	0.0567911399157573	0.0460369812608051	0.0709834532167723	0.0285545831342787	0.0036979538084299	0.0668371191329534	-4.94588597722099e-05	-0.0273021702019282	-0.0035766479501528	0.0041857660158146	0.0019643765800622	-0.0021888251634814	-0.0014635012914252	-0.0018784724589249	0.0008727786142587	-0.0033153475363384	-0.0018464989265257	0.0057182922392181	-0.0032622064593258	0.0079734485940625
HG03366	HG03366	-0.0201283769133839	-0.0339294043902455	0.0087275613333849	0.0733585431518172	0.0410335223103994	-0.0230936603006648	0.0411657142679177	-0.0489372830222282	-0.0139842480773406	-0.0684527966177123	-0.0138752673970434	0.0498047657743467	0.0079148508775053	-0.0241842298859239	-0.0455648329254582	0.0239118049222915	0.0931908093235986	-0.0004829550147693	-0.0585379274045256	-0.0843813150701325	0.0008491599552158	-0.0210744985035208	-0.0836037780405422	-0.0450380891180864	0.0023294883930867	0.0782868944776733	-0.0035364483062576	-0.0274559423431083	-0.0065340501390241	0.0098354001150558	-0.0005396119189937	-0.0137623021182986	0.0055508256483841	0.0165136007649242	-0.0164101860625568	-0.0061528354062679	0.012476632439098	-0.007689390573257	-0.0025236353303768	0.0245486946661928
HG03367	HG03367	0.0325279149840837	0.0654935544404001	-0.0592232861796533	0.0648332768094455	0.0994467778627904	-0.0069986790072407	0.0450014804938297	-0.0250967368825945	0.0283266414867404	-0.0168349703251766	-0.0118750059542499	0.013538654758972	0.096216837278166	-0.0363404260502289	-0.0672011121651098	0.047713176215221	-0.0559668727876053	-0.019634580088847	-0.0300172218857524	0.0569218984783748	0.0259868377440842	-0.0387579015693826	-0.0774785668929751	0.0333561305415198	0.0023883903694506	0.0747651402624214	-0.0003087342097607	-0.0222823003291549	-0.005166397146331	0.008836089049972	0.0003623221368846	0.0075722567848191	0.0011870555002111	0.0118318962185865	-0.0055628105113543	0.0032435830262796	0.0095563939610607	-0.0140390191987215	-0.0185369382797072	-0.0029110522165985
HG03369	HG03369	0.0376305658504544	0.0305231775007199	-0.0444247502320333	0.0536232519140595	-0.0477174631702969	-0.0542920500942908	0.0976864770486568	0.0028501244273512	-0.0537177309981175	-0.0638278877199127	-0.06678011552672	-0.0006984719054916	0.0474666894214619	-0.0282822360542045	-0.0914104601110078	0.0628228686717582	0.0691286236411112	-0.0288038434845155	-0.0911667509844332	-0.0268949803624095	0.0239838239280802	-0.0226967919233076	-0.0566814940388986	0.0259230594777357	0.0046370009535367	0.0650107538075165	0.0003459955477638	-0.0230242008707815	-0.0043702616254655	0.0024262336710763	0.0097119606815948	0.0020214406859794	8.58058224826651e-05	0.0017527392795002	-0.006336274063295	-0.0034678709174247	-0.0009903148116692	0.004530708380181	-0.0029097459804988	0.008956764008161
HG03370	HG03370	-0.002363410165994	-0.05741084429478	-0.0348667189428331	0.0719332854832233	-0.0336074126320324	-0.052688393450216	0.0759606075307035	-0.0618335019363535	-0.0202867054066822	-0.0831502059185183	-0.0376525537191351	0.0617944620760739	0.004868755830005	-0.0524071496637937	-0.0409887691819016	0.0731448314988941	0.0467792073328873	0.0080502920078422	-0.0424556134917108	-0.0205174615934807	0.0326912516426506	-0.0721064669256864	-0.039943755842696	0.0064636309559741	0.004711839017147	0.0756411667619923	-0.0039086467130109	-0.0290641234534706	0.0031900308191979	0.0039130046711668	-0.0022834884431348	0.0049735127916003	0.0052043111304252	-0.0002237456062062	-0.0059931292428592	-0.0104242470526981	0.0044043191384124	-0.0074326904357961	-0.002787574657634	0.0019039034357397
HG03372	HG03372	-0.0070027809893695	-0.0224278061749139	-0.0133682243594053	0.101609344544787	0.018618174609082	-0.0760474546597684	0.0295178092864176	-0.0229894811345094	0.00423343831928	-0.0265794748042238	-0.0026228964696229	-0.0135962965724558	0.0198553774185586	-0.0356873912283459	-0.0517010371923357	0.0494775559930702	0.0737833127601578	-0.0313402227343089	-0.0757138912634742	-0.0667358544519963	0.006969207492525	-0.0414392424186658	-0.108559969681512	0.0011000315466223	0.0037871505344041	0.0836636632272567	-0.0060610916312451	-0.0330056554691777	-0.0026011083413344	0.0040504818620589	-0.0045263719713936	0.0087551412740957	-0.003878017783389	-0.0096941333200052	-0.0088845963237363	-0.0312794736180352	0.0021434299883567	-0.0035148317182285	0.0164107607899789	-0.0114738787651946
HG03376	HG03376	-0.0542788697673137	0.0407959819922789	0.0259575769121467	-0.0494459365408316	0.0268903983435332	-0.0598131222663075	-0.0077546002007785	0.0400330703015717	0.0184128822671928	0.0166008619345609	0.0326816392130856	0.0112496133799734	0.0013624111680709	0.0180276576231656	-0.0262545754546355	-0.0782358406151033	-0.0734478024548536	-0.0481976453871482	0.0288123318151017	-0.0423519635962431	0.0408400752405576	0.0513149393204128	-0.0476447548563732	0.0751580523407776	-0.0325620021230527	0.000733689913256	-0.0065028013004145	0.0759666966782461	-0.0036954445214494	0.00285899381227	8.55776225681942e-05	-0.0071878212220812	-0.0011432984049664	-0.0189393518546121	0.0075055234350935	-0.0071530240844342	-0.0059221475481687	0.0251809564456529	0.0103348881104625	-0.0061483884720769
HG03378	HG03378	-0.0721566812595602	0.0094163959806884	0.0074509311848597	-0.0837687147687067	-0.0421715652526688	-0.0699904898042109	0.036803809827367	0.0039668250217508	0.0308972294475206	0.0048293463341105	-0.0259660426365131	0.0230017906307754	-0.0139915829530289	-0.0311210254340473	-0.0537863170283788	-0.0550971933370282	-0.0050694647508925	-0.0037412646877024	-0.0149560309582758	-0.0412842720979933	0.0308987876876297	-0.0238263484743076	-0.0578626088719367	0.0670304541479183	-0.0332096490690806	0.000968306406274	-0.0062740330587967	0.0924910958876998	-0.0083394236205555	0.0003961592730359	-0.007176043064744	0.0151561649647097	-0.0015931228703165	0.0175532884128539	-0.0057899410507723	-0.0065238827944571	-0.0099298572080006	-0.0056629682896542	0.0350866502512882	0.0168772806663777
HG03380	HG03380	-0.072710845689438	-0.0031723973233935	0.0179357203400259	-0.110166028850644	-0.0161753858721845	-0.0601506271323168	-0.0077700046109658	0.0083591474960932	0.0721532883598708	-0.0233955996433605	-0.0300557150506107	0.0457769567296064	-0.0296654986692461	-0.0289287740733702	0.0181918110589465	-0.056038591542299	0.0162271496196977	0.0069819479578847	0.0452027972169295	-0.106608892865939	0.0314727036056039	-0.0352714701164325	-0.0814465138776729	0.0386438340341509	-0.0338774244394582	-0.0033192797127894	-0.0067633534919566	0.0968957427788508	-0.0006742858662421	0.0086305587616282	-0.0021944249499642	0.0061409318030766	-0.0067804996051918	-0.0272741486551767	0.0047796326009261	0.0027951706899447	-0.0165574231024356	0.0084579373549538	0.0090543972938059	-0.0067993011170484
HG03382	HG03382	-0.0629482078608641	-0.0012433294874034	0.0138183302834845	-0.0652529532834365	0.0053981072336853	-0.0254331925602138	-0.0278881426293882	0.0394786513363739	0.0246349225007913	0.01117792959178	0.0004709214947365	0.0431497718813961	-0.0224026557263311	0.0014511915577505	0.0312953195699077	-0.0520710436376963	-0.0296155566347329	0.0159328019184326	0.0130888448838402	-0.0080518824583739	0.0230083077066861	0.0204752774007921	-0.0449827643399418	0.0246214347980079	-0.0378000565996051	0.0017000330828315	-0.007054718247049	0.0913326778705211	-0.0054643095080275	0.0054720982231646	-0.0019357425290226	-0.000385173254067	-0.0002756264126479	-0.0179001411514227	0.0041225717521026	0.0041936242706514	-0.0079610301819545	0.0424975367738124	-0.0026945018136768	-0.0106194771786689
HG03385	HG03385	-0.0758958709234385	-0.0139835484605215	0.0325245235590497	-0.0969499874916707	0.0848207772794295	-0.0121459031474385	0.0057061607121222	-0.0203196638794184	-0.043078844895719	-0.048844215241031	0.0554358086308104	0.0494188378108183	-0.0041145499103652	0.0344920696952706	0.0202227843542265	-0.0111387380454655	-0.0047975582252506	0.0314702914754815	0.0470574063667659	0.0086267055997874	0.0412437387608546	0.0643592495116394	-0.0867482291086657	0.0001219896397709	-0.0318670880048324	-0.0001611136931356	-0.0042665956218038	0.0767742109346507	-0.0046160967700629	-0.0002540519773365	9.54858402569551e-05	0.0090011329209216	0.003480698909042	-0.0075588263024912	0.0072378923799108	-0.0174469998140183	0.0111419468976966	0.0207027274065788	0.0114381312346798	0.0101918711152062
HG03388	HG03388	-0.0451634663992609	0.0367274067007092	0.0093984877864842	-0.0223200711139322	0.030786729536011	-0.0157453563533467	-0.0482195458515651	0.0804925627772187	-0.0148209426891955	0.0255803036568446	0.034939730239301	-0.0253513964106425	-0.0447534391043935	-0.0157293165769282	0.0383172050134806	-0.0507800380636467	-0.0371939386429238	0.0252916053384499	0.0799438894447044	0.0449834035423843	0.0488683188818465	0.0034051081610894	-0.0497082008437171	0.028185972448333	-0.0369055732114364	-0.0075678088920268	-0.005643076217826	0.0842349275960969	-0.0053004017902029	-0.000363265969107	0.0094877939858636	0.0045294656076772	0.0055590806296432	-0.0033215658696507	0.0083576964846987	-0.0019369541165893	-0.0080616594340253	0.004341087940459	0.00898900126955	-0.0029660286231192
HG03391	HG03391	-0.0473829213540518	0.0815708534673313	-8.39699801137435e-05	-0.0618679419020261	-0.0498390574157384	0.0506490824337569	0.0208086712441754	0.0593061707474885	0.0070202209326966	0.0125781100108885	-0.0920964060729089	0.0143459010808094	0.0335635926146379	0.0470139247779753	0.0346002857548329	-0.0305036430775942	-0.0472226382100548	-0.0032869563571595	0.0874142109407418	-0.0366402836379362	-0.0681834863130936	-0.109606101127793	-0.0104871225695443	0.0179981012722557	-0.03663323335485	-0.0008412113213402	-0.0038177052799958	0.0952220858525483	0.0003085670311707	0.014357794566836	-0.0063964481870654	-0.0135097199685624	-0.0086593433398083	-0.0285223962276682	0.003913596509177	0.0016744842066494	-0.0138285159611265	0.0085791867413767	-0.0019076348330695	-0.0192365369317583
HG03394	HG03394	-0.0561984697765307	-0.0153773253575542	0.0356008611783824	-0.0271851794124296	-0.0039257393309258	0.0012502003898359	-0.0616148128965741	0.0794399177371494	0.0355739790992409	0.006678970258704	0.0386818241496628	0.0682852386384381	-0.0207296446717427	-0.0066524620641599	0.0446174658664305	-0.0771515532634007	-0.0143448268363736	-0.0857770668393217	0.147547919377231	-0.0097274123462771	0.0345243039088202	-0.0883304539568314	-0.0097795011529369	0.0783584475938292	-0.0349427060798605	0.0030982649462389	-0.0033047250263801	0.0805348422574945	-0.0015418031096637	0.0052092132165278	0.001549357046829	-0.0100819891973277	-0.0071890082279435	-0.0114309353008469	0.0051804472890215	-0.0021410881442513	-0.0055353411022419	0.0072572008060053	0.0032577150922678	-0.0025959111299624
HG03397	HG03397	-0.046611021708877	0.0276180797656414	0.0422668983389737	-0.0889575614678378	-0.122517203029338	0.0184403035354896	0.0582811065000927	0.0315752464785803	-0.0460694908454869	-0.0452259042294074	-0.0046235852305588	0.0496691002006353	-0.0180311029901394	-0.0403322890861168	-0.0493454951509654	-0.0484130151558982	-0.0037110162278958	-0.0116879691572637	-0.0320563337743481	0.0556094211904878	0.0611582881699406	-0.0393791518514673	0.0622373227079589	0.109380971865717	-0.0347041462730561	-0.0007679982655601	-0.0056263624671888	0.0614215202024397	-0.0037249536350777	-0.0008122496052758	0.0056170138180607	0.0028802189166533	0.0054390003131386	-0.00720348087432	0.0030453827942939	-0.0054855580349183	-0.0021142703481798	0.0103101233428134	-0.0069068616565548	-0.011791651188804
HG03401	HG03401	-0.0733943768782611	-0.0061743911313586	0.0239419626368717	-0.0604981865720302	-0.0715826331526245	0.0435133226662492	-0.0070086503634755	0.0371193196543044	-0.0242056785990403	0.0564040778214998	-0.0538941186182115	0.0116647383909078	0.0041792858913127	0.0067487054553072	0.081834052701105	-0.0090245113741526	-0.0202924104939666	0.0522793007020414	0.0387642040359778	-0.0771088803088624	-0.0928920217179717	0.0503037813544858	0.0126047750449039	0.0228746962666494	-0.0345282857274927	-0.0042913583854449	-0.0077880289471633	0.0792095404717805	-0.004051870349012	0.0042295805354236	0.0023995715706371	-0.0024915009721926	-0.0051288890735378	-0.0131622892890355	-0.0056397246289345	-0.0061966780683535	0.0091344719604616	0.0064318038627773	0.0234309807925684	0.0065379551800547
HG03410	HG03410	-0.0417938142486326	0.150421601381863	-0.0347400905500431	-0.0305017154603024	-0.006210619395746	0.062915950024077	-0.0669420953500503	-0.0115751438329483	0.0706338895331086	-0.0054314403494049	0.0211121028312833	0.108046098256972	0.024178149817577	-0.0464343557479021	0.129245730371519	-0.0442472112348153	-0.0879504100881907	0.0218568118705826	0.0356891106231278	-0.0594438434829052	-0.110480351194756	-0.0083334279771233	-0.0164839964487527	-0.0138111334270209	-0.0375952604345858	-9.90001317009099e-05	-0.0064216647994564	0.084317238590379	-0.0056551538566427	0.0050400228025423	0.0028825731551825	-0.0033184877681516	-0.0088305006684703	-0.0324173557536046	0.0109671587791508	-0.0082919012434653	-0.00048830357227	0.0304604935350443	0.0283048380898894	-0.0033047718791895
HG03419	HG03419	0.0606429805590976	-0.0163444290659997	-0.0209183686704498	-0.0078861270805129	-0.0977803220475779	-0.0787539440068957	-0.0123479086343012	-0.0063467762755709	0.0093775397132286	0.0935860219644152	-0.002038002448341	-0.0250863647170687	-0.0607909763473676	0.0431823693351509	-4.23930093851034e-05	-0.0437072186419941	0.0202454431162557	-0.0180949135128821	-0.0354643789327269	-0.0275299992464669	-0.0078158908675984	-0.0016620597410394	0.0474221337193581	-0.0332096799944151	-0.036690149510889	0.0009972401625509	-0.0106875175646419	0.0798122256961573	-0.0028477205471335	0.008240430351009	-0.0017759862865214	-0.0051641311659221	-0.000492307967172	-0.0165673689510834	0.010636379902996	0.0070553099543502	0.001774242834301	0.0255860892707955	-0.02861878397055	-0.0074111732825933
HG03428	HG03428	0.0656548124949123	0.0081352388659961	-0.0428288511356917	-0.0319859984579054	0.0516484355106499	-0.0682288435245486	0.0184052216991706	0.0080250621390702	-0.0120271489304533	0.0316587740914423	-0.0102250167728313	-0.0222095223563944	-0.102908767134703	-0.0068262112038639	-0.0306024495744163	-0.0097526470792422	0.0245527642725051	-0.0126023313006957	-0.0486289912488633	-0.0598738979003187	0.0155373911833188	-2.18493235636684e-05	-0.0432585141612741	-0.0011003797335464	-0.0383000757315417	-0.0100262982828151	-0.0075412908019866	0.0928177107931495	-0.0030760353674187	0.0078611515086703	-0.0139616821433199	-0.006452973838166	0.0035060946758005	-0.089584979981703	-0.0167500465670391	-0.016345802576089	0.0617645306888597	-0.0227176660448339	-0.125598177633439	0.158592258654408
HG03432	HG03432	0.0413119656546176	-0.0400823656780824	-0.0815819147648684	-0.0223325561828065	0.0108428195832434	-0.0166065735279496	-0.0071680935523027	-0.0124805941154757	0.0606496829512922	-0.0817598998094726	0.0069548876593564	0.113569275540277	-0.0539338536771523	0.15042716240661	0.0340040121597668	-0.0206554383181922	0.0644009946300741	-0.0238323443436078	0.0501655905677998	0.0690893003767125	-0.0180676531156786	-0.0499987173724672	-0.0316749267439576	0.0809885570845942	-0.0324460429735165	-0.0038598181590452	-0.0029446475516561	0.0506313722067814	8.51022231534313e-05	0.007140887008233	0.0016616306405092	0.0072641512720827	-0.007389030368624	0.0036189248493451	-0.0010273198057725	0.00219707263236	-0.0119456058284859	0.0108549542775097	0.0068604022656814	0.0046753097744074
HG03433	HG03433	0.0558750073150019	-0.0746131901943177	-0.0229311821452267	0.0169423398222289	-0.0758333629874097	0.0402483620823158	-0.0790404793651328	0.0193577469230604	0.108474959666575	0.0136820755675078	0.0358536120252375	0.0314549214189575	0.002502517221335	0.059064415481519	0.066834572595244	-0.0609065288264708	-0.0516446319648599	0.0012125593022664	0.0625560850624237	0.0588887018004539	-0.0631018505551009	-0.0729393391581171	0.0314919871204632	0.0107775754503298	-0.0322161595218123	-0.0021999359961552	-0.0076641366450605	0.0666487974141998	-0.0031851510813289	0.0039610609362115	0.0035478732827717	0.0039132386349396	-0.0003691327820378	1.67614785591101e-05	0.0031942647952834	0.0034537387221952	-0.0002760913845136	0.0059625790242843	0.0172378962220417	0.002922689694508
HG03436	HG03436	0.0703437400525729	-0.0004442907565328	-0.0456290954390364	-0.049931572710892	-0.0254902524572636	0.0320750015719192	0.0133374519614881	0.0428294957637713	-0.0215893792802253	-0.0681830406460341	0.073770578577458	0.0258326996213687	0.0356787143416876	0.133627020147771	0.0074449275014941	-0.0728852207771461	0.0186702429347335	0.032268984297736	0.022096839242749	0.0599423308251874	0.018199897970382	0.0247252871207137	0.0071916507586227	0.07907956648891	-0.0366842012056432	-0.0036459297318833	-0.0084384531570181	0.0749660698421371	-0.0005710512203429	0.0006280749962196	-0.0050480741003409	-0.0080472800136473	-0.0082117723895399	-0.0148279101195023	0.0108379422417491	-0.00085297657708	-3.53371059207365e-05	-0.0024881729971693	-0.004131441526909	-0.0011509704350492
